Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FD,8.185,Low Fat,0.046673494,Fruits and Vegetables,48.4692,14,Medium,Tier 3,Supermarket Type2,591.2304
NC,7.93,Low Fat,0.07113587,others,42.7086,26,Small,Tier 1,Supermarket Type1,356.8688
FD,7.475,Low Fat,0.148492521,Fruits and Vegetables,240.6854,19,Small,Tier 2,Supermarket Type1,1691.7978
FD,19.85,Low Fat,0.17635245,Fruits and Vegetables,220.8772,21,not_mentioned,Tier 2,Supermarket Type1,4225.1668
FD,12.35,Regular,0.072541731,Dairy,48.5692,21,not_mentioned,Tier 2,Supermarket Type1,886.8456
NC,10.3,Low Fat,0.0,others,154.663,36,High,Tier 3,Supermarket Type1,2816.334
FD,20.75,Low Fat,0.024032484,Fruits and Vegetables,124.973,38,Medium,Tier 3,Supermarket Type3,2463.46
FD,14.5,Regular,0.064224789,snacks_breakfast_type,262.7594,16,not_mentioned,Tier 2,Supermarket Type1,7064.8038
FD,19.7,Regular,0.0,Baking Goods,197.911,21,not_mentioned,Tier 2,Supermarket Type1,1767.699
FD,11.1,Low Fat,0.010663189,others,82.3908,21,not_mentioned,Tier 2,Supermarket Type1,1342.2528
DR,7.27,Low Fat,0.071064499,Drinks,114.4518,19,Small,Tier 2,Supermarket Type1,1366.2216
FD,20.5,Low Fat,0.036287517,Fruits and Vegetables,121.2756,14,Medium,Tier 3,Supermarket Type2,2181.1608
FD,7.72,Low Fat,0.052274691,Fruits and Vegetables,79.1986,16,not_mentioned,Tier 2,Supermarket Type1,778.986
FD,20.25,Regular,0.102723919,others,93.212,26,Small,Tier 1,Supermarket Type1,1957.452
FD,5.79,Regular,0.053586458,Fruits and Vegetables,89.7856,38,Medium,Tier 3,Supermarket Type3,966.7416
FD,7.36,Low Fat,0.087559621,Frozen Foods,55.2588,25,not_mentioned,Tier 3,Grocery Store,229.0352
FD,10.895,Low Fat,0.064621927,Fruits and Vegetables,196.6794,36,High,Tier 3,Supermarket Type1,1170.4764
DR,14.7,Low Fat,0.020952705,Drinks,143.5128,24,Medium,Tier 1,Supermarket Type1,2444.8176
FD,8.31,Regular,0.116148596,snacks_breakfast_type,176.0028,14,Medium,Tier 3,Supermarket Type2,4427.57
FD,15.35,Low Fat,0.024546148,Frozen Foods,34.619,38,Small,Tier 1,Grocery Store,36.619
DR,6.96,Low Fat,0.0,Drinks,89.4146,38,Medium,Tier 3,Supermarket Type3,2645.2234
FD,5.46,Regular,0.048292189,Baking Goods,133.1626,38,Medium,Tier 3,Supermarket Type3,2492.0894
FD,17.85,Low Fat,0.25637539,snacks_breakfast_type,94.8436,38,Small,Tier 1,Grocery Store,567.2616
FD,16.85,Low Fat,0.139700397,snacks_breakfast_type,147.776,21,not_mentioned,Tier 2,Supermarket Type1,2490.092
FD,10.695,Low Fat,0.0,Frozen Foods,60.5904,16,not_mentioned,Tier 2,Supermarket Type1,410.1328
FD,7.285,Low Fat,0.049922304,Dairy,156.9288,36,High,Tier 3,Supermarket Type1,1571.288
FD,5.885,Regular,0.092771309,others,54.1982,26,Small,Tier 1,Supermarket Type1,999.3658
NC,12.5,Low Fat,0.031549131,others,99.0384,25,not_mentioned,Tier 3,Grocery Store,197.0768
FD,15.0,Low Fat,0.154301621,Starchy Foods,105.9938,21,not_mentioned,Tier 2,Supermarket Type1,428.7752
FD,11.0,Regular,0.0,Frozen Foods,155.263,24,Medium,Tier 1,Supermarket Type1,625.852
NC,5.32,Low Fat,0.0,others,101.7674,36,High,Tier 3,Supermarket Type1,1120.5414
FD,6.63,Regular,0.080697998,Frozen Foods,39.8506,38,Small,Tier 1,Grocery Store,37.9506
FD,5.46,Regular,0.032242661,others,187.624,21,not_mentioned,Tier 2,Supermarket Type1,3542.056
NC,12.35,Low Fat,0.274405193,others,117.1124,25,not_mentioned,Tier 3,Grocery Store,355.5372
FD,7.645,Regular,0.0,snacks_breakfast_type,41.7112,21,not_mentioned,Tier 2,Supermarket Type1,852.224
FD,17.7,Regular,0.016596645,Fruits and Vegetables,48.3034,26,Small,Tier 1,Supermarket Type1,777.6544
FD,16.0,Regular,0.099188598,Frozen Foods,88.9856,36,High,Tier 3,Supermarket Type1,1669.8264
FD,7.5,Low Fat,0.050853901,others,121.7072,21,not_mentioned,Tier 2,Supermarket Type1,367.5216
NC,6.53,Low Fat,0.158096128,others,86.3882,38,Small,Tier 1,Grocery Store,85.8882
FD,7.3,Low Fat,0.150806666,Frozen Foods,149.0076,38,Small,Tier 1,Grocery Store,295.6152
FD,13.35,Low Fat,0.10249212,Dairy,230.5352,19,Small,Tier 2,Supermarket Type1,2748.4224
FD,20.6,Low Fat,0.023339367,Fruits and Vegetables,94.8778,38,Medium,Tier 3,Supermarket Type3,4036.7454
FD,10.85,Low Fat,0.162571649,snacks_breakfast_type,107.4622,21,not_mentioned,Tier 2,Supermarket Type1,529.311
FD,9.035,Regular,0.173821519,Meat,151.4708,21,not_mentioned,Tier 2,Supermarket Type1,2407.5328
FD,5.8,Low Fat,0.131489269,Dairy,89.7172,14,Medium,Tier 3,Supermarket Type2,1605.9096
FD,14.85,Regular,0.009930514,snacks_breakfast_type,157.463,36,High,Tier 3,Supermarket Type1,2503.408
FD,17.0,Regular,0.016055615,snacks_breakfast_type,228.4352,16,not_mentioned,Tier 2,Supermarket Type1,8245.2672
FD,17.6,Regular,0.133279499,Meat,112.6202,38,Small,Tier 1,Grocery Store,675.1212
FD,12.1,Low Fat,0.030297819,others,74.767,16,not_mentioned,Tier 2,Supermarket Type1,1454.773
NC,9.6,Low Fat,0.02981155,others,45.2086,16,not_mentioned,Tier 2,Supermarket Type1,669.129
FD,6.69,Regular,0.037060755,Meat,176.837,14,Medium,Tier 3,Supermarket Type2,1411.496
DR,15.7,Low Fat,0.065188619,Drinks,181.1634,38,Small,Tier 1,Grocery Store,181.7634
FD,16.1,Low Fat,0.099747488,Fruits and Vegetables,75.2328,38,Medium,Tier 3,Supermarket Type3,1544.656
FD,19.0,Regular,0.103363904,Fruits and Vegetables,226.172,36,High,Tier 3,Supermarket Type1,3169.208
DR,19.35,Regular,0.066831682,Drinks,163.8868,25,not_mentioned,Tier 3,Grocery Store,327.5736
FD,16.0,Low Fat,0.090480206,Dairy,142.4154,16,not_mentioned,Tier 2,Supermarket Type1,1985.4156
FD,15.35,Regular,0.112668963,Fruits and Vegetables,191.0504,38,Medium,Tier 3,Supermarket Type3,5752.512
FD,13.1,Low Fat,0.13121032,Dairy,74.0354,38,Small,Tier 1,Grocery Store,75.2354
FD,11.3,Low Fat,0.056387854,Baking Goods,245.4118,36,High,Tier 3,Supermarket Type1,6669.3186
FD,10.5,Low Fat,0.052637056,Frozen Foods,88.583,24,Medium,Tier 1,Supermarket Type1,808.947
NC,17.1,Low Fat,0.038816115,others,166.4842,21,not_mentioned,Tier 2,Supermarket Type1,1326.2736
FD,11.65,Low Fat,0.220111117,Baking Goods,153.0024,25,not_mentioned,Tier 3,Grocery Store,455.4072
FD,16.2,Regular,0.016687114,Frozen Foods,96.9726,21,not_mentioned,Tier 2,Supermarket Type1,1076.5986
FD,17.0,Low Fat,0.136286138,Fruits and Vegetables,170.9106,14,Medium,Tier 3,Supermarket Type2,1197.7742
FD,8.895,Low Fat,0.026451028,Frozen Foods,210.3954,14,Medium,Tier 3,Supermarket Type2,5001.4896
FD,18.85,Low Fat,0.055671582,Baking Goods,133.3284,16,not_mentioned,Tier 2,Supermarket Type1,263.6568
DR,18.75,Low Fat,0.041740624,Dairy,98.3042,38,Small,Tier 1,Grocery Store,198.4084
DR,4.61,Low Fat,0.205294827,Drinks,172.8396,25,not_mentioned,Tier 3,Grocery Store,174.4396
FD,8.195,Low Fat,0.0,Baking Goods,93.1462,14,Medium,Tier 3,Supermarket Type2,647.8234
FD,13.15,Low Fat,0.043755405,snacks_breakfast_type,182.895,19,Small,Tier 2,Supermarket Type1,3112.615
FD,9.195,Regular,0.117462619,snacks_breakfast_type,158.9578,19,Small,Tier 2,Supermarket Type1,2246.4092
FD,12.3,Low Fat,0.186250852,Baking Goods,37.2874,25,not_mentioned,Tier 3,Grocery Store,176.437
FD,16.7,Regular,0.199955274,Fruits and Vegetables,182.3976,25,not_mentioned,Tier 3,Grocery Store,724.3904
FD,6.175,Regular,0.179355893,Meat,94.1752,24,Medium,Tier 1,Supermarket Type1,575.2512
FD,16.1,Low Fat,0.034306962,Fruits and Vegetables,252.3356,26,Small,Tier 1,Supermarket Type1,3815.034
FD,6.36,Low Fat,0.120520818,Fruits and Vegetables,45.906,19,Small,Tier 2,Supermarket Type1,419.454
NC,8.695,Low Fat,0.120022543,others,94.8094,14,Medium,Tier 3,Supermarket Type2,1428.141
FD,7.155,Regular,0.281509514,snacks_breakfast_type,33.8874,25,not_mentioned,Tier 3,Grocery Store,35.2874
FD,19.6,Regular,0.22417463,snacks_breakfast_type,168.8816,38,Small,Tier 1,Grocery Store,167.7816
FD,18.85,Low Fat,0.14095631,others,167.7132,38,Medium,Tier 3,Supermarket Type3,3889.6036
FD,13.15,Low Fat,0.022924552,Fruits and Vegetables,157.892,16,not_mentioned,Tier 2,Supermarket Type1,1917.504
FD,21.35,Low Fat,0.130127365,Fruits and Vegetables,96.2094,25,not_mentioned,Tier 3,Grocery Store,190.4188
DR,13.8,Low Fat,0.162462044,Dairy,55.893,25,not_mentioned,Tier 3,Grocery Store,226.372
NC,12.15,Low Fat,0.006754117,others,122.173,36,High,Tier 3,Supermarket Type1,2586.633
FD,6.67,Low Fat,0.041718456,snacks_breakfast_type,94.5462,38,Medium,Tier 3,Supermarket Type3,2868.9322
FD,7.68,Low Fat,0.070556945,Fruits and Vegetables,191.2162,38,Medium,Tier 3,Supermarket Type3,7504.2318
DR,5.73,Low Fat,0.045556681,Drinks,85.3882,14,Medium,Tier 3,Supermarket Type2,1288.323
NC,16.5,Low Fat,0.035728302,others,95.212,21,not_mentioned,Tier 2,Supermarket Type1,838.908
FD,15.85,Low Fat,0.078999287,others,38.6506,16,not_mentioned,Tier 2,Supermarket Type1,759.012
FD,12.8,Regular,0.079523619,Dairy,181.7608,16,not_mentioned,Tier 2,Supermarket Type1,4961.5416
FD,20.35,Regular,0.014825605,Fruits and Vegetables,233.2958,26,Small,Tier 1,Supermarket Type1,4206.5244
NC,19.6,Low Fat,0.048092778,others,44.477,14,Medium,Tier 3,Supermarket Type2,432.77
FD,8.63,Low Fat,0.031143591,snacks_breakfast_type,183.9582,24,Medium,Tier 1,Supermarket Type1,5386.9878
FD,7.42,Regular,0.025616191,snacks_breakfast_type,188.1872,38,Medium,Tier 3,Supermarket Type3,6239.8776
FD,17.25,Low Fat,0.072952298,others,76.0986,24,Medium,Tier 1,Supermarket Type1,623.1888
NC,11.39,Low Fat,0.0,others,152.0708,38,Medium,Tier 3,Supermarket Type3,2106.5912
FD,4.555,Regular,0.034350673,Frozen Foods,112.7544,19,Small,Tier 2,Supermarket Type1,1789.6704
FD,16.75,Regular,0.008601441,Meat,73.7038,14,Medium,Tier 3,Supermarket Type2,1404.1722
FD,8.89,Low Fat,0.00547348,Frozen Foods,100.5016,19,Small,Tier 2,Supermarket Type1,1315.6208
DR,12.1,Low Fat,0.016895293,Drinks,178.566,14,Medium,Tier 3,Supermarket Type2,898.83
NC,16.25,Low Fat,0.039113587,others,116.0176,36,High,Tier 3,Supermarket Type1,1488.7288
NC,19.6,Low Fat,0.025325897,others,150.9024,24,Medium,Tier 1,Supermarket Type1,3795.06
FD,13.1,Low Fat,0.075056542,Dairy,76.0354,24,Medium,Tier 1,Supermarket Type1,601.8832
FD,8.6,Regular,0.040172077,others,188.553,36,High,Tier 3,Supermarket Type1,3795.06
NC,11.5,Low Fat,0.017638893,others,132.7626,19,Small,Tier 2,Supermarket Type1,2885.5772
NC,16.5,Low Fat,0.0,others,37.3506,38,Medium,Tier 3,Supermarket Type3,1024.6662
DR,18.85,Low Fat,0.0,Drinks,162.0578,19,Small,Tier 2,Supermarket Type1,3209.156
DR,15.2,Low Fat,0.113125627,Drinks,38.6848,21,not_mentioned,Tier 2,Supermarket Type1,1155.8288
NC,12.65,Low Fat,0.047197936,others,114.1202,36,High,Tier 3,Supermarket Type1,3488.1262
FD,4.785,Low Fat,0.0931174,snacks_breakfast_type,118.6098,16,not_mentioned,Tier 2,Supermarket Type1,361.5294
NC,16.75,Low Fat,0.075889215,others,37.6532,21,not_mentioned,Tier 2,Supermarket Type1,575.2512
FD,13.35,Low Fat,0.064938448,Baking Goods,90.0804,19,Small,Tier 2,Supermarket Type1,1561.9668
FD,16.7,Regular,0.062395455,snacks_breakfast_type,57.6562,16,not_mentioned,Tier 2,Supermarket Type1,533.3058
NC,19.2,Low Fat,0.181769264,others,240.6196,38,Medium,Tier 3,Supermarket Type3,4579.3724
FD,17.1,Regular,0.081955735,others,142.0838,38,Small,Tier 1,Grocery Store,280.9676
NC,20.5,Low Fat,0.032610007,others,37.4822,38,Medium,Tier 3,Supermarket Type3,942.7728
FD,18.35,Regular,0.094279004,Fruits and Vegetables,86.3882,19,Small,Tier 2,Supermarket Type1,1545.9876
FD,14.15,Low Fat,0.0,others,253.7014,21,not_mentioned,Tier 2,Supermarket Type1,5865.0322
FD,4.92,Low Fat,0.045916788,Baking Goods,198.8084,36,High,Tier 3,Supermarket Type1,2976.126
FD,9.395,Low Fat,0.099274694,snacks_breakfast_type,104.528,24,Medium,Tier 1,Supermarket Type1,852.224
FD,17.85,Low Fat,0.074422769,snacks_breakfast_type,128.002,25,not_mentioned,Tier 3,Grocery Store,253.004
FD,9.6,Low Fat,0.035579135,snacks_breakfast_type,244.417,26,Small,Tier 1,Supermarket Type1,1944.136
FD,12.35,Regular,0.033597374,Meat,197.2426,38,Medium,Tier 3,Supermarket Type3,3163.8816
FD,13.5,Regular,0.017932223,snacks_breakfast_type,78.796,14,Medium,Tier 3,Supermarket Type2,239.688
DR,5.66,Low Fat,0.174232377,Drinks,146.6102,38,Medium,Tier 3,Supermarket Type3,1895.5326
FD,12.65,Regular,0.27321283,Fruits and Vegetables,240.9538,38,Small,Tier 1,Grocery Store,480.7076
NC,18.1,Low Fat,0.048703432,others,125.9336,38,Medium,Tier 3,Supermarket Type3,7158.6816
FD,19.0,Low Fat,0.067447572,snacks_breakfast_type,132.9626,26,Small,Tier 1,Supermarket Type1,1967.439
FD,8.75,Regular,0.074627201,Fruits and Vegetables,187.8556,26,Small,Tier 1,Supermarket Type1,1314.2892
FD,6.17,Low Fat,0.010652508,Meat,65.6826,21,not_mentioned,Tier 2,Supermarket Type1,774.9912
FD,17.2,Regular,0.056941603,Fruits and Vegetables,222.5088,36,High,Tier 3,Supermarket Type1,5369.0112
NC,12.15,Low Fat,0.14492016,others,224.4404,36,High,Tier 3,Supermarket Type1,1800.3232
NC,9.3,Low Fat,0.044444956,others,245.2802,38,Medium,Tier 3,Supermarket Type3,10072.8882
NC,9.06,Low Fat,0.009776268,others,213.756,26,Small,Tier 1,Supermarket Type1,1065.28
NC,19.6,Low Fat,0.047665717,others,42.177,38,Medium,Tier 3,Supermarket Type3,1255.033
NC,11.15,Low Fat,0.032387589,others,164.3526,14,Medium,Tier 3,Supermarket Type2,2960.1468
FD,12.35,Low Fat,0.099757833,Fruits and Vegetables,113.9518,26,Small,Tier 1,Supermarket Type1,910.8144
FD,10.695,Regular,0.087272074,snacks_breakfast_type,153.7972,16,not_mentioned,Tier 2,Supermarket Type1,2025.3636
FD,5.765,Low Fat,0.082178616,Baking Goods,37.0164,21,not_mentioned,Tier 2,Supermarket Type1,540.6296
DR,15.2,Low Fat,0.113072194,Drinks,35.8848,24,Medium,Tier 1,Supermarket Type1,596.5568
FD,15.7,Regular,0.008734284,Meat,207.898,19,Small,Tier 2,Supermarket Type1,3095.97
FD,7.97,Low Fat,0.021623214,others,107.6596,14,Medium,Tier 3,Supermarket Type2,1833.6132
FD,12.0,Low Fat,0.075701524,Baking Goods,124.6388,21,not_mentioned,Tier 2,Supermarket Type1,2105.2596
FD,9.195,Regular,0.047081398,Frozen Foods,51.1666,36,High,Tier 3,Supermarket Type1,1179.1318
FD,19.35,Regular,0.076387367,snacks_breakfast_type,112.1518,38,Medium,Tier 3,Supermarket Type3,3870.9612
NC,5.11,Low Fat,0.034874689,others,161.721,26,Small,Tier 1,Supermarket Type1,2446.815
